label,message
0,u repeat e instruction wats e road name ur house
0,dear call
1,urgent mobile number awarded â£ prize guaranteed call land line claim valid hr
0,yay cant wait party together
0,hey inconvenient si huh
0,soon real thing princess make wet
0,hi darlin cantdo anythingtomorrow myparents aretaking outfor meal u free katexxx
0,still havent collected dough pls let know go place sent get control number
0,oh yes ive little weather ive kind coccooning home
0,blank blank wat blank lol
0,lol ok ill try send warned sprint dead slow youll prolly get tomorrow
0,gas station go
0,em olowoyey uscedu great time argentina sad secretary everything blessing
0,water logging desert geoenvironmental implication
0,ok knackered came home went sleep good full time work lark
0,ok
0,hello love went day alright think sweet send jolt heart remind love hear screamed across sea world hear ahmad al hallaq loved owned possessive passionate kiss
0,think sent text home phone cant display text still want send number
1,bought one ringtone getting text costing pound offering tone etc
0,ya im referin mei ex wat ah waitin u treat somebody shld b rich liaoso gd den u dun work frm tmr onwards
0,sad story man last week bday wife didnt wish parent forgot n kid went work even colleague wish entered cabin pa said happy bday bos felt special askd lunch lunch invited apartment went said u mind go bedroom minute ok sed sexy mood came minuts latr wid caken wife parent kidz friend n colleague screaming surprise waiting sofa naked
0,cant pick phone right pls send message
0,wine flowing im nevering
0,tell u headache want use hour sick time
1,get ur st ringtone free reply msg tone gr top tone phone every week â£ per wk opt send stop
0,hey something came last min think wun signing tmr hee
0,bloody hell cant believe forgot surname mr ill give u clue spanish begin
0,mark taking forever pick prescription pain coming back
1,valued customer pleased advise following recent review mob awarded â£ bonus prize call
1,sm service inclusive text credit pls gotto wwwcomuknet login qxj unsubscribe stop extra charge help comukcm ae
0,ah see lingo let know wot earth finished making
0,probably im almost gas get cash tomorrow
0,pete please ring meive hardly gotany credit
0,oops mum somerset bit far back tomo see soon x
0,ha donât know either clever simple thing pear day perfect christmas
0,never nothing
0,hey ad crap nite borin without ya boggy u boring biatch thanx u wait til nxt time il ave ya
0,fine miss much
0,problem renewal ill right away dont know detail
0,aight well keep informed
0,need lar jus testing e phone card dunno network gd thk waiting si finish bathing bathe dun disturb u liao u cleaning ur room
0,forgot tell ã¼ smth ã¼ like number section clearer
0,wat r u
0,left already orchard
1,people dogging area call join like minded guy arrange there evening aâ£ minapn lsbb
0,much buzy
0,hi finally completed course
1,free entry â£ weekly comp send word enter tc wwwtextcompcom cust care
0,ok
0,ill let know kick
0,kkfrom tomorrow onwards started ah
0,plan pongal
0,cant pick phone right pls send message
0,good donât need receiptsâwell done â¦ yes please tell whatâs number could ring
0,oh thats late well good night give u call tomorrow iam going go sleep night night
0,know hook mean right
0,hey mate hows u honeydid u ave good holiday gimmi de gossx
1,win winner mr foley ipod exciting prize soon keep eye ur mobile visit wwwwincouk
0,account number
1,dear voucher holder claim st class airport lounge pass using holiday voucher call booking quote st class x
0,company goodenvironment terrific food really nice
0,u
0,reach home safe n sound liao
0,velly good yes please
0,ok juz receive
0,waiti come ltgt min
0,huh late fr dinner
0,many dependent
0,think two still need get cash def ready
0,msg r time passthey silently say thinking u right also making u think least moment gd ntswt drms shesil
0,much ur hdd casing cost
0,havent still waitin usual ã come back sch oredi
0,oh brand
0,nah dont think go usf life around though
0,nope ill come online
0,oh kay sat right
0,dont much image class
0,askd u question hour answer
0,thankyou much call appreciate care
1,urgent mobile awarded â£ bonus caller prize nd attempt contact call boxqu
0,im already back home probably
0,much got cleaning
0,wait know wesley town bet hella drug
0,give sec think think
0,que pas un buen tiempo something like
0,entered cabin pa said happy bday bos felt special askd lunch lunch invited apartment went
0,also north carolina texas atm would go gre site pay test result sent
1,want cock hubby away need real man satisfy txt wife string action txt stop end txt rec â£ea otbox la w
0,yes thats u texted pshewmissing much
0,laptop noe infra slow lar wan fast one
0,call get chance plz lt
1,reply name address receive post week completely free accommodation various global location wwwphbcom php
0,number u live
0,hey tmr maybe meet yck
0,strange watching nd one im bed sweet dream miss u
0,smile pleasure smile pain smile trouble pours like rain smile sum hurt u smile becoz someone still love see u smiling
0,pleased inform application airtel broadband processed successfully installation happen within day
0,oh dang didnt mean send lol
0,ill obey
0,want kiss feel next
0,played smash bros ltgt religiously
0,sun cant come earth send luv ray cloud cant come river send luv rain cant come meet u send care msg u gud evng
0,great send account number
0,making dinner
1,private account statement show unredeemed point call identifier code expires
0,dont make life stressfull always find time laugh may add year life surely add life ur year gud niswt dream
0,bbq sat mine ish ur welcome come
0,oh unintentionally bad timing great finger train play along give fifteen min warning
1,free st week nokia tone ur mob every week txt nokia get txting tell ur mate wwwgetzedcouk pobox wwq normptone
0,say hi get as back south tampa preferably kegger
0,half year missed friendship
0,certainly put thing perspective something like happens
0,u receive msg
0,excellent ill see riley plan
0,im reaching another stop
0,might go sch yar e salon v boring
0,great role model giving much really wish day miracle god reason everything must say wish knew dont ive looked since young still great day
0,xam hall boy asked girl tell starting term dis answer den manage lot hesitation n lookin around silently said intha ponnungale ipaditan
0,guess want alone time could show watch
1,u secret admirer looking make contact ufind rreveal think ur specialcall
0,usualiam fine happy amp well
0,like cheap iâm happy splash wine make feel better
1,freemsgfav xmas tonesreply real
0,u need presnts always bcz u cant mi love jeevithathile irulinae neekunna prakasamanu sneham prakasam ennal prabha mn prabha islove got dont mi
1,urgent mobile â£ bonus caller prize nd attempt reach call asap boxnqp ppm
0,sure neighbor didnt pick
0,uncle atlanta wish guy great semester
0,nosy guess idk reacting im freaked
0,nah im goin wrks j wot bout u
0,aiyar sorry lor forgot tell u
0,check room befor activity
0,dont pack buy storelike cereal must pack food pack gari something ja miss
0,great day beautiful one
1,dont know u u dont know send chat let find pmsg rcvd hgsuitelandsrowwjhl ldn year
0,problem walk around julianaland oblivious going around say thing constantly go one ear go whatever want dont know im upsetits dont listen tell going upset want surprised im mad
0,sary need tim bollox hurt lot tol
0,k call ah
0,well leave class babe never came back hope nice sleep love
0,well weather cali great complexity great need car move freely tax outrageous great place sad part missing home
1,free text message valid december
1,guaranteed â£ cash â£ prize claim yr prize call customer service representative ampm cost p
0,sleepingand surfing
0,let use next week princess
0,lol right diet everyday cheat anyway im meant fatty
0,omg joanna freaking shes looked thru friend find photo shes asking stuff myspace havent even logged like year
0,shes borderline yeah whatever
1,loan purpose â£ â£ homeowner tenant welcome previously refused still help call free text back help
0,last thing ever wanted hurt didnt think would youd laugh embarassed delete tag keep going far knew wasnt even fact even felt like would hurt show really dont know messy wednesday wasnt bad problem time clean choose skype take picture sleep want go dont mind thing dont make bed throw laundry top cant friend house im embarassed there underwear bra strewn bed pillow floor thats something else used good least making bed
0,still chance search hard get itlet try
0,place man
0,probs hon u doinat mo
0,day ã¼ say ã¼ cut ur hair paragon called hair sense ã¼ noe much hair cut
0,lol oh babe wont sliding place midnight thanks invite
0,oh love soooo good hear omg missed much today im sorry problem provider thank tming
0,yup ok
1,free msg single find partner area real people waiting chat nowsend chat cncl send stopcs â£ per msg
0,alrite jod hows revision goin keris bin doin smidgin n e way u wanna cum collegexx
0,cant pick phone right pls send message
0,think one saying clearly ok leave need ask go come
1,ringtoneking
0,u find time bus coz need sort stuff
0,okie
0,university southern california
0,lor ya go dinner together
0,whats ur pin
1,freemsg hey darling week word back id like fun still tb ok xxx std chgs send â£ rcv
0,dont know jabo abi
0,people game im mall iouri kaila
0,night ended another day morning come special way may smile like sunny ray leaf worry blue blue bay gud mrng
0,yup havent want go yoga call book
0,howz person story
0,call later dont network urgnt sm
0,call ok said call
0,length e e top shorter n got fringe thk im going liao lazy dun wan distract u also
0,oh get paid outstanding one commercial hasbroin august made u jump many hoop get paid still
0,know pls open back
1,unsubscribed service get ton sexy babe hunk straight phone go httpgotbabescouk subscription
0,pls clarify back open return ticket preponed go back kerala
0,stalking u
0,oh mr sheffield wanna play game okay youre bos im nanny give raise ill give one
0,u get message
0,hows champ leaving glasgow
0,cheer card time year already
0,ever green quote ever told jerry cartoon person irritates u always one love u vry much fails express gud nyt
0,cant make tonight
0,let know need anything else salad desert something many beer shall get
0,buy pizza meat lover supreme u get pick
0,special
0,need go get
0,hi wkend ok journey terrible wk good huge back log marking
0,long time remember today
0,good day toopray meremove teeth painful maintaining stuff
0,hows thing quick question
0,slept thinkthis time ltgt pm dangerous
0,ultimately tor motive tui achieve korli
0,jay told already
0,come home one last time wont anything trust
1,forwarded free entry â£ weekly comp send word enter tc wwwtextcompcom
0,kkim also finewhen complete course
0,ã go home liao ask dad pick
0,free today haf pick parent tonite
0,
0,sweet well princess please tell like dislike bed
0,stop wondering wow ever going stop tming tm whenever want mine laugh
0,finished work yet something
1,cash prize claim call
0,like personal sized
0,oh fine ill tonight
0,babe got enough money pick bread milk ill give back get home
0,making easy pay back ltgt yr say pay back earlier get
0,record one night
1,urgent mobile number awarded â£ prize guaranteed call land line claim valid hr ppm
0,sure since parent working tuesday dont really need cover story
0,sorry ill call later
0,youre sure im trying make xavier smoke dont want smoke told smoke much
0,buzzzz grin buzz as buzz chest buzz cock keep phone vibrator feel shake
0,trying find chinese food place around
0,waaaat lololo ok next time
1,sm auction brand new nokia auction today auction free join take part txt nokia hgsuitelands rowwjhl
0,yes replied mail im going management office later plus bank later alsoor wednesday
0,kkwhat detail want transferacc enough
0,ic lol play door sometime yo
0,sorry ill call later
0,lol enjoy role playing much
0,mmm fuck merry christmas
0,sent jd customer service cum account executive ur mail id detail contact u
0,yup wun believe wat u really neva c e msg sent shuhui
0,babe lost
0,hmmm mayb try e shoppin area one forgot e name hotel
1,new textbuddy chat horny guy ur area p free receive search postcode gaytextbuddycom txt one name rpl stop cnl
0,best line said love wait till day forget u day u realize u cannot forget gn
0,good afternoon starshine hows boytoy crave yet ache fuck sip cappuccino miss babe teasing kiss
0,sorry ill call later
0,oops ltgt
1,freemsg fancy flirt reply date join uk fastest growing mobile dating service msg rcvd p optout txt stop reply date
0,lol know hey someone great inpersonation flea forum love
0,raviyog peripheral bhayandar east
0,hope arnt pissed id would really like see tomorrow love xxxxxxxxxxxxxx
0,ur face test ltgt select number tell ur face astrology waiting quick reply
1,urgent trying contact u today draw show â£ prize guaranteed call land line claim c valid hr
0,truekdo u knw dis ltgt
0,ku also dont msg reply msg
1,urgent mobile number awarded â£ prize guaranteed call land line claim valid hr ppm
0,ki give kvb acc detail
0,hey tell blake address carlos wanted meet got lost he answering phone
0,aiyo co sm ã¼ ã¼ neva reply wait ã¼ reply lar tot ã¼ havent finish ur lab wat
0,thanks ill keep mind
0,see film
0,aight ive set free think could text blake address occurs im quite sure im thought
0,luton ring ur around h
0,oops phone died didnt even know yeah like better
0,got call landline number asked come anna nagar go afternoon
0,mm yes dear look hugging p
0,cheer callin babesozi culdnt talkbut wannatell u detail later wenwecan chat properly x
0,ok leave need ask
0,watching tv lor funny bluff wat izzit thk impossible u
1,themobhit link get premium pink panther game new sugababes crazy zebra animation badass hoody wallpaperall free
0,r going ltgt bus
0,also andros ice etc etc
0,midnight earliest
0,possible teach
0,oh kim watching
1,spjanuary male sale hot gay chat cheaper call national rate pmin cheap pmin peak stop text call pmin
0,short cute good person dont try prove gud noon
0,feel like trying kadeem v
0,yeah dont see
0,hhahhaahahah rofl wtf nig leonardo room something
1,gent trying contact last weekend draw show â£ prize guaranteed call claim code k valid hr ppm
0,got another job one hospital data analysis something start monday sure thesis got finished
0,rose need water season need change poet need imaginationmy phone need ur sm need ur lovely frndship forever
0,ure welcome caught u using broken english
1,wanna laugh try chitchat mobile logon txting word chat send cm po box london wa zf pmsg rcvd
0,way ur home
0,sound better evening im costume im sure time finish tomorrow txt end
0,mmmmmmm snuggle deep contented sigh whisper fucking love much barely stand
0,im still pretty weak today bad day
0,thk shld b ya wana go lesson haha go one whole stretch
0,lost kilo today
1,customer service announcement recently tried make delivery unable please call reschedule ref
1,freemsg awarded free mini digital camera reply snap collect prize quizclub opt stop pwk sprwm ph
0,want finally lunch today
1,urgent week free membership â£ prize jackpot txt word claim tc wwwdbuknet lccltd pobox ldnwarw
0,arr birthday today wish get oscar
1,hot live fantasy call p per min ntt ltd po box croydon cr wb k
0,god asked forgiveness little child gave lovely reply wonderful fruit tree give hurt stone good night
0,oh gei happend tron maybe ill dl
0,kkwhy cant come search job
0,genius whats brother pls send number skype
0,sure stomach
1,customer loyalty offerthe new nokia mobile â£ txtauction txt word start get tctxt tc pmtmsg
1,xmas iscoming ur awarded either â£ cd gift voucher free entry r â£ weekly draw txt music tnc wwwldewcomwinppmxagesubscription
0,yet id like keep touch easiest way barcelona way ru house
0,whats nanny address
0,hi frnd best way avoid missunderstding wit beloved one
0,taka lor wat time u wan come n look u
0,castor need see something
0,beautiful truth gravity read carefully heart feel light someone feel heavy someone leaf goodmorning
1,weekly coolmob tone ready download week new tone include crazy frogaxel f akonlonely black eyeddont p info n
0,hi darlin kate u doin somethin tonight im going pub called swan something parent one drink phone u
0,miss vday parachute double coin u must know well
0,thats way stay oh
0,idk keep saying youre since moved keep butting head freedom v responsibility im tired much shit deal im barely keeping together get added
0,sorry ill call later
0,pls send company name saibaba colany
0,fyi im gonna call sporadically starting like ltgt bc doin shit
0,thats ok popped ask bout something said youd around tonght wen girl come
0,hello peach cake tasts lush
0,movie laptop
0,ummmmmaah many many happy return day dear sweet heart happy birthday dear
0,bull plan go floating ikea without care world live mess another day
1,rct thnq adrian u text rgds vatian
0,yalru lyfu astne chikku bt innu mundhe lyf ali halla ke bilo marriageprogram edhae lyf nt yet ovr chikkuali vargu lyfu meow meowd
0,oh ya got hip hop open haha thinking go jazz zoom cine actually tonight im free leh there kb lesson tonight
0,abt making pic bigger
0,im da intro cover energy trend n pro n con brief description nuclear fusion n oso brief history iter n jet got abt n half page
0,eh u remember spell name yes v naughty make v wet
0,ive sent wife text buy shell tell relax go get wkend
0,hey ive booked pilate yoga lesson already haha
0,cool ltgt inch long hope like big
0,yeah think usual guy still passed last night get ahold anybody let know ill throw
0,first time everything
0,bothering trust answer pls
0,hows pain deary r u smiling
0,dunno leh cant remember mayb lor wat time r meeting tmr
0,plan yet
0,yahoo boy bring perf legal
0,sir send group mail check
0,either idea know anyplaces something
0,funny fact nobody teach volcano erupt tsunami arise hurricane sway aroundn teach hw choose wife natural disaster happens
0,much would cost hire hitman
0,gonna ask lol think
0,ok called mom instead fun
0,dont think turn like randomlly within min opening
0,know serving mean
1,hungry gay guy feeling hungry call pmin stop text call pmin
0,ok din get ur msg
0,pls dont restrict eating anythin like next two day
0,onum ela pa normal
0,none thats happening til get though
0,impossible argue always treat like sub like never released remind necessary
0,yo gonna still stock tomorrowtoday im trying get dubsack
0,yup bathe liao
0,im working technical support voice processnetworking field
0,im leaving house
0,sister got placed birla soft da
0,ã ready call
0,stop however suggest stay someone able give or every stool
0,well told others youd marry
1,dear xxxxxxx uve invited xchat final attempt contact u txt chat pmsgrcvdhgsuitelandsrowwjhl ldn yr
0,depends quality want type sent boye faded glory want ralphs maybe
0,like love arrange
0,sorry ill call later
0,hcl chennai requires fresher voice processexcellent english neededsalary upto ltgt call mssuman ltgt telephonic interview via indyarockscom
0,stop story ive told ive returned he saying order
0,hello wats talk email address
1,double min txts orange price linerental motorola sonyericsson btooth freenokia free call mobileupd oroptouthvd
0,kind missed train co asthma attack nxt one half hr driving sure park
0,somebody set website play hold em using eve online spacebucks
0,read shame tell take run blame u ever really ever long time
0,let want house
0,dear take care reaching homelove u lot
1,youve tkts euro cup final â£ cash collect call b pobox ppm
0,k text youre way
1,congrats mobile g videophones r call videochat wid ur mate play java game dload polyh music noline rentl bx ip pm
0,sent score sophas secondary application school think thinking applying research cost also contact joke ogunrinde school one less expensive one
1,freemsg hey u got videopic fones reply wild txt ill send u pic hurry im bored work xxx prcvd stopstop
0,cbe really good nowadayslot shop showroomscity shaping good
0,thought didnt see
0,dizzamn aight ill ask suitemates get back
1,tmobile customer may claim free camera phone upgrade pay go sim card loyalty call offer end thfebtcs apply
0,ok darlin supose ok worry muchi film stuff mate babysit call therexx
0,ok lor
0,online transaction
0,wonder co dun rem seeing silver car thk saw black one
0,help u swoop picking u wherever ur bird r meeting u want
0,good morning princess
0,ur si
0,ok every night take warm bath drink cup milk youll see work magic still need loose weight know
0,different style
0,sent lanre fakeyes eckankar detail mail box
0,ok
1,unique user id removal send stop customer service
0,yo come carlos soon
0,around still asleep v
0,quite late lar ard anyway wun b drivin
0,piss talking someone realise u point itnow read backwards
0,well pay like ltgt yr difficult
0,ok ill let noe later n ask call u tmr
0,honey pls find much sell predicte nigeria many time used important reply monday
0,spoke uncle john today strongly feel need sacrifice keep he going call beg listen dont make promise make clear thing easy need please let u work thing long keep expecting help creativity stifled pls keep happy promise part
0,ok ur typical reply
0,realy sorryi dont recognise number confused r u please
0,wat would u like ur birthday
0,think steyn surely get one wicket
0,sorry able get see morning
0,joy father john john joy father u an th hav ltgt iq ti ia question try answer
0,there someone year ltgt toyota camry like mr olayiwolas mileage ltgt kit clean need know much sell raise dough soon landing sell holla back
