label,message
0,frndship like needle clock though v r clock v r nt able met evn v meetitz second bt v alwys stay conected gud
0,cab availablethey pick drop door step
0,messageno responcewhat happend
0,wot u j
0,per request melle melle oru minnaminunginte nurungu vettam set callertune caller press copy friend callertune
0,yo there class tmrw right
0,probably couple hour top
0,haf u found feel stupid da v cam working
0,dont forget owns who private property good boy always passionate kiss
0,hi dear call urgnt dont know whats problem dont want work problem least tell wating reply
0,wot wed nite til
0,ok thanx gd nite ã¼
1,today voda number ending selected receive â£ reward match please call quoting claim code standard rate apply
0,guess could good excuse lol
1,tried contact reply offer video phone anytime network min half price line rental camcorder reply call
1,call germany penny per minute call fixed line via access number prepayment direct access wwwtelediscountcouk
0,almost see u sec
0,already squatting new way walking
0,seeking lady street freak sheet
0,noe shes da car later c lar im wearing short
0,rose redred bloodblood heartheart u u send ti ur friend including u like u get back u r poor relation u need support u r frnd many luvs u praying god marry u try
0,also cbe pay
0,haf msn yijuehotmailcom
0,tunji hows queen wishing great day abiola
1,romcapspam everyone around responding well presence since warm outgoing bringing real breath sunshine
0,love aathilove u lot
0,u get pic msg phone
0,thats v romantic
0,boo hows thing im back home little bored already
0,dint come u
0,reason team budget available last buy unsold player base rate
0,neva grumble sad lor hee buy tmr lor aft lunch still meetin lunch tmr neva hear fr lei ã got lot work ar
0,k sent
1,ur going bahamas callfreefone speak live operator claim either bahamas cruise ofâ£ cash opt txt x
0,wonder world th th ur style th ur smile th ur personality rd ur nature nd ur sm st ur lovely friendship good morning dear
0,ur physic get
0,hope great day
1,today vodafone number ending selected receive â£ award number match call receive â£ award
0,eat shit wait ur monkey face bitch u asshole
0,tell who pls
0,sorry da thangam sorry held prasad
1,congrats nokia video camera phone call call cost ppm ave call min vary mobile close post bcm ldn wcnxx
0,oh lk tt den take e one tt end cine lor dun wan yogasana oso
0,well little time thing good time ahead
0,said u mind go bedroom minute ok sed sexy mood came minuts latr wid caken wife
0,try neva mate
0,dont make ne plan nxt wknd coz want u come ok
0,might ax well im
0,say somebody named tampa
0,tell need investigate anywhere
0,still otside leu come morrow maga
0,huh hyde park mel ah opps got confused anyway tt e best choice den juz take
0,quite lor dun tell wait get complacent
0,wonder world th th ur style th ur smile th ur personality rd ur nature nd ur sm st ur lovely friendship good morning dear
1,free st week entry textpod chance win gb ipod â£ cash every wk txt vpod tscs wwwtextpodnet custcare
1,please call customer service representative freephone ampm guaranteed â£ cash â£ prize
0,opposite side dropped
0,sing hu think also important find someone female know place well preferably citizen also smart help navigate even thing like choosing phone plan require guidance doubt ask especially girl
1,u get phone wanna chat set meet call u cum moro luv jane xx callsâ£minmoremobsemspoboxpowa
0,please ask mummy call father
0,think go honesty road call bank tomorrow tough decision make u great people
