Label,Message
ham,What's up. Do you want me to come online?
ham,Hi. I'm sorry i missed your call. Can you pls call back.
ham,"Haha figures, well I found the piece and priscilla's bowl"
ham,It certainly puts things into perspective when something like this happens
ham,:-( sad puppy noise
ham,"Nah, I'm a perpetual DD"
ham,"Mon okie lor... Haha, best is cheap n gd food la, ex oso okie... Depends on whether wana eat western or chinese food... Den which u prefer... "
ham,And popping &lt;#&gt; ibuprofens was no help.
ham,Yes. Please leave at  &lt;#&gt; . So that at  &lt;#&gt;  we can leave
ham,Am going to take bath ill place the key in window:-)
ham,I think steyn surely get one wicket:)
ham,Thats cool. Where should i cum? On you or in you? :)
ham,No problem baby. Is this is a good time to talk? I called and left a message.
ham,Did you try making another butt.
ham,Customer place i will call you
ham,"Babe! How goes that day ? What are you up to ? I miss you already, my Love ... * loving kiss* ... I hope everything goes well."
ham,Hi mate its RV did u hav a nice hol just a message 3 say hello coz havent sent u 1 in ages started driving so stay off roads!RVx
spam,Our records indicate u maybe entitled to 5000 pounds in compensation for the Accident you had. To claim 4 free reply with CLAIM to this msg. 2 stop txt STOP
ham,"House-Maid is the murderer, coz the man was murdered on  &lt;#&gt; th January.. As public holiday all govt.instituitions are closed,including post office.."
ham,"Sorry vikky, i'm Watching olave mandara movie kano in trishul theatre wit my frnds.."
ham,That depends. How would you like to be treated? :)
spam,"Latest Nokia Mobile or iPOD MP3 Player +£400 proze GUARANTEED! Reply with: WIN to 83355 now! Norcorp Ltd.£1,50/Mtmsgrcvd18+"
spam,FREE for 1st week! No1 Nokia tone 4 ur mob every week just txt NOKIA to 8007 Get txting and tell ur mates www.getzed.co.uk POBox 36504 W45WQ norm150p/tone 16+
ham,I know you are. Can you pls open the back?
ham,"I'm in solihull, | do you want anything?"
ham,"Oh yes, why is it like torture watching england?"
ham,"No I'm good for the movie, is it ok if I leave in an hourish?"
ham,Hope youre not having too much fun without me!! see u tomorrow love jess x
ham,Goin to workout lor... Muz lose e fats... 
ham,I liked the new mobile
ham,As usual u can call me ard 10 smth.
ham,Did he just say somebody is named tampa
ham,K... Must book a not huh? so going for yoga basic on sunday?
ham,Have you heard about that job? I'm going to that wildlife talk again tonight if u want2come. Its that2worzels and a wizzle or whatever it is?! 
ham,Nothing will ever be easy. But don't be looking for a reason not to take a risk on life and love
ham,No calls..messages..missed calls
ham,Ooooooh I forgot to tell u I can get on yoville on my phone
ham,I'm doing da intro covers energy trends n pros n cons... Brief description of nuclear fusion n oso brief history of iter n jet got abt 7 n half pages..
spam,"Hi ya babe x u 4goten bout me?' scammers getting smart..Though this is a regular vodafone no, if you respond you get further prem rate msg/subscription. Other nos used also. Beware!"
ham,Men like shorter ladies. Gaze up into his eyes.
ham,No da..today also i forgot..
ham,Alright i have a new goal now
ham,Hi da:)how is the todays class?
spam,"Your account has been credited with 500 FREE Text Messages. To activate, just txt the word: CREDIT to No: 80488 T&Cs www.80488.biz"
ham,Do u ever get a song stuck in your head for no reason and it won't go away til u listen to it like 5 times?
ham,Your bill at 3 is £33.65 so thats not bad!
ham,"Thanks, I'll keep that in mind"
ham,Yeah that'd pretty much be the best case scenario
ham,Dai what this da.. Can i send my resume to this id.
ham,Hi good mornin.. Thanku wish u d same..
ham,Yup i'm elaborating on the safety aspects and some other issues..
ham,Is ur paper today in e morn or aft?
ham,A guy who gets used but is too dumb to realize it.
ham,From tomorrow onwards eve 6 to 3 work.
spam,wamma get laid?want real doggin locations sent direct to your mobile? join the UKs largest dogging network. txt dogs to 69696 now!nyt. ec2a. 3lp £1.50/msg.
ham,We have to pick rayan macleran there.
spam,PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires
ham,Yes there were many sweets
ham,Its a part of checking IQ
ham,Still chance there. If you search hard you will get it..let have a try :)
ham,What Today-sunday..sunday is holiday..so no work..
ham,Yes i will be there. Glad you made it.
ham,Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...
ham,I need... Coz i never go before 
ham,Your gonna have to pick up a $1 burger for yourself on your way home. I can't even move. Pain is killing me.
ham,Lol grr my mom is taking forever with my prescription. Pharmacy is like 2 minutes away. Ugh.
spam,"If you don't, your prize will go to another customer. T&C at www.t-c.biz 18+ 150p/min Polo Ltd Suite 373 London W1J 6HL Please call back if busy"
ham,U 2.
ham,S:)8 min to go for lunch:)
ham,Yo chad which gymnastics class do you wanna take? The site says Christians class is full..
ham,No dear i do have free messages without any recharge. Hi hi hi
