Label,Message
ham,It just seems like weird timing that the night that all you and g want is for me to come smoke is the same day as when a shitstorm is attributed to me always coming over and making everyone smoke
ham,No shoot me. I'm in the docs waiting room. :/
ham,My exam is for february 4. Wish you a great day.
ham,We not leaving yet. Ok lor then we go elsewhere n eat. U thk...
ham,Now? I'm going out 4 dinner soon..
ham,I hope your pee burns tonite.
ham,"Sun cant come to earth but send luv as rays. cloud cant come to river but send luv as rain. I cant come to meet U, but can send my care as msg to U. Gud evng"
ham,Are you at work right now ?
ham,Sent me ur email id soon
spam,T-Mobile customer you may now claim your FREE CAMERA PHONE upgrade & a pay & go sim card for your loyalty. Call on 0845 021 3680.Offer ends 28thFeb.T&C's apply
ham,Where can download clear movies. Dvd copies.
spam,IMPORTANT INFORMATION 4 ORANGE USER 0796XXXXXX. TODAY IS UR LUCKY DAY!2 FIND OUT WHY LOG ONTO http://www.urawinner.com THERE'S A FANTASTIC PRIZEAWAITING YOU!
ham,Depends on individual lor e hair dresser say pretty but my parents say look gong. U kaypoh.. I also dunno wat she collecting.
ham,Hey mate. Spoke to the mag people. We‘re on.  the is deliver by the end of the month. Deliver on the 24th sept. Talk later. 
ham,Who's there say hi to our drugdealer
ham,The greatest test of courage on earth is to bear defeat without losing heart....gn tc
ham,And miss vday the parachute and double coins??? U must not know me very well...
ham, &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla
ham,"Okey doke. I'm at home, but not dressed cos laying around ill! Speak to you later bout times and stuff. "
ham,Po de :-):):-):-):-). No need job aha.
ham,Rofl. Its true to its name
ham,They just talking thats it de. They wont any other.
ham,Yup i shd haf ard 10 pages if i add figures... Ü all got how many pages?
ham,"I wake up long ago already... Dunno, what other thing?"
ham,How are you. Just checking up on you
ham,Have your lunch and come quickly and open the door:)
ham,Did you show him and wot did he say or could u not c him 4 dust?
ham,Ok. How many should i buy.
ham,I.ll hand her my phone to chat wit u
ham,I want to sent  &lt;#&gt; mesages today. Thats y. Sorry if i hurts
ham,"Aight, I'm chillin in a friend's room so text me when you're on the way"
ham,I've sent ü my part..
ham,Ok lor... But buy wat?
spam,Ur balance is now £500. Ur next question is: Who sang 'Uptown Girl' in the 80's ? 2 answer txt ur ANSWER to 83600. Good luck!
ham,Prabha..i'm soryda..realy..frm heart i'm sory
ham,Die... I accidentally deleted e msg i suppose 2 put in e sim archive. Haiz... I so sad...
ham,I want to see your pretty pussy...
ham,ALRITE HUNNY!WOT U UP 2 2NITE? DIDNT END UP GOIN DOWN TOWN JUS DA PUB INSTEAD! JUS CHILLIN AT DA MO IN ME BEDROOM!LOVE JEN XXX.
ham,So how's scotland. Hope you are not over showing your JJC tendencies. Take care. Live the dream
ham,Oops sorry. Just to check that you don't mind picking me up tomo at half eight from station. Would that be ok?
ham,Haha... can... But i'm having dinner with my cousin...
ham,"Aight I've been set free, think you could text me blake's address? It occurs to me I'm not quite as sure what I'm doing as I thought I was"
ham,"Good afternoon sunshine! How dawns that day ? Are we refreshed and happy to be alive? Do we breathe in the air and smile ? I think of you, my love ... As always"
ham,S....s...india going to draw the series after many years in south african soil..
ham,Tell my  bad character which u Dnt lik in me. I'll try to change in  &lt;#&gt; . I ll add tat 2 my new year resolution. Waiting for ur reply.Be frank...good morning.
ham,Ha... U jus ate honey ar? So sweet...
ham,I calls you later. Afternoon onwords mtnl service get problem in south mumbai. I can hear you but you cann't listen me.
ham,"Urgh, coach hot, smells of chip fat! Thanks again, especially for the duvet (not a predictive text word)."
ham,Oh k:)after that placement there ah?
ham,"Good afternoon, babe. How goes that day ? Any job prospects yet ? I miss you, my love ... *sighs* ... :-("
ham,Hi.:)technical support.providing assistance to us customer through call and email:)
ham,hope things went well at 'doctors' ;) reminds me i still need 2go.did u c d little thing i left in the lounge?
ham,", ow u dey.i paid 60,400thousad.i told  u would call . "
ham,Yep. I do like the pink furniture tho.
ham,"SHIT BABE.. THASA BIT MESSED UP.YEH, SHE SHUDVETOLD U. DID URGRAN KNOW?NEWAY, ILLSPEAK 2 U2MORO WEN IM NOT ASLEEP..."
ham,"The LAY MAN! Just to let you know you are missed and thought off. Do have a great day. And if you can send me bimbo and ugo's numbers, ill appreciate. Safe"
ham,Waaaat?? Lololo ok next time then!
spam,FreeMsg: Fancy a flirt? Reply DATE now & join the UKs fastest growing mobile dating service. Msgs rcvd just 25p to optout txt stop to 83021. Reply DATE now!
ham,I am 6 ft. We will be a good combination!
ham,Armand says get your ass over to epsilon
ham,Anything lar...
ham,I dont want to hear anything
spam,"New Tones This week include: 1)McFly-All Ab.., 2) Sara Jorge-Shock.. 3) Will Smith-Switch.. To order follow instructions on next message"
ham,"Er yeah, i will b there at 15:26, sorry! Just tell me which pub/cafe to sit in and come wen u can"
ham,My birthday is on feb  &lt;#&gt;  da. .
ham,Oh god i am happy to see your message after 3 days
ham,"Sorry, I'll call later"
ham,Mm have some kanji dont eat anything heavy ok
ham,Nutter. Cutter. Ctter. Cttergg. Cttargg. Ctargg. Ctagg. ie you
ham,Package all your programs well
ham,Nothing but we jus tot u would ask cos u ba gua... But we went mt faber yest... Yest jus went out already mah so today not going out... Jus call lor...
ham,"Ok., is any problem to u frm him? Wats matter?"
ham,U sick still can go shopping?
ham,"Mum, i've sent you many many messages since i got here. I just want to know that you are actually getting them. Do enjoy the rest of your day."
ham,Hi missed your Call and my mumHas beendropping red wine all over theplace! what is your adress?
ham,So what did the bank say about the money?
